#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
164853424,Jul/19/2022 09:21,kinannotfound,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

int main()
{
  int n, vector[100][3], sum[3] = {0, 0, 0};
  std::cin >> n;
  for (size_t i = 0; i < n; i++)
  {
    for (size_t j = 0; j < 3; j++)
    {
      std::cin >> vector[i][j];
      if (j == 0) sum[0] += vector[i][0];
      if (j == 1) sum[1] += vector[i][1];
      if (j == 2) sum[2] += vector[i][2];
    }
  }
  std::cout << (!sum[0] && !sum[1] && !sum[2] ? ""YES"" : ""NO"");
}"
204507111,May/05/2023 01:35,Kareembo,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
 #define ll long long
using namespace std;
 #define fast() {ios::sync_with_stdio(0) ; cin.tie(0); cout.tie(0);}
 
int main()
{
     fast();
int x,a,b,c,suma=0,sumb=0,sumc=0;
cin>>x;
while(x--)
{
     cin>>a>>b>>c;
     suma+=a;
    // cout<<suma;
     sumb+=b;
   //  cout<<sumb;
     sumc+=c;
    // cout<<sumc;
     
}
//out<<sum;
if(suma||sumb||sumc) cout<<""NO"";
else
cout<<""YES"";
}
"
177787561,Oct/24/2022 19:16,MuhannadW,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int t, x = 0, y = 0, z = 0, c = 0, a = 0, b = 0;
    cin >> t;
    for (int i = 0; i < t; i++)
    {
        x, y, z; 
        a = x, b = y, c = z;
        cin >> x >> y >> z;
        x = x + a;
        y = y + b;
        z = z + c;
    }
 
    if (x == 0 && y == 0 && z == 0)
        cout << ""YES"" << endl;
    else
        cout << ""NO"" << endl;
    return 0;
}"
65675817,Nov/24/2019 20:56,RamaRehawi,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

class A
{
public:
    int x,y,z;
};
int main()
{
    int n,x,y,z;
    x=y=z=0;
    cin >> n;
    A m[101];
    for (int i=0;i<n;i++)
    {
        cin >> m[i].x;
        x+=m[i].x;
        cin >> m[i].y;
        y+=m[i].y;
        cin >> m[i].z;
        z+=m[i].z;
    }
    if (x==0 && y==0 && z==0)
        cout << ""YES"";
    else
        cout << ""NO"";
    return 0;
}
"
186465942,Dec/23/2022 15:45,ghaith.clash88,GNU C++17 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
  int n;
  cin>>n;
  int x[n],y[n],z[n];
  int sumx=0,sumy=0,sumz=0;
  
  for(int i=1 ; i<=n ; i++)
  {
      cin>>x[i]>>y[i]>>z[i];
  }
  for(int i=1 ; i<=n ; i++)
  {
     sumx+=x[i];
     sumy+=y[i];
     sumz+=z[i];
  }
  if(sumx==0 && sumy==0 && sumz==0)
  {
      std::cout << ""YES""<< std::endl;
  }
  else
  std::cout << ""NO"" << std::endl;
      
    
}
  "
139020150,Dec/13/2021 22:27,a7mad_taieb,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{

 int n,x,y,z;
 cin>>n;

 int sumX=0;
 int sumY=0;
 int sumZ=0;
        for(int i=0;i<n;i++)
        {
            cin>>x;
             sumX=x+sumX;
             cin>>y;
            sumY=y+sumY;
            cin>>z;
            sumZ=z+sumZ;

        }
        if(sumX==0 && sumY==0 && sumZ==0)
        {
            cout<<""YES"";
        }
        else
            cout<<""NO"";
}"
35562789,Feb/22/2018 04:45,Raneem.Alhassan,GNU C++14,62 ms,1900 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int n=0;
    int a[100][10];
    int i=0,j=0;
    int sum1=0,sum2=0,sum3=0;
    cin >> n;
    for (i=0;i<n;i++)
        for (j=0;j<3;j++)
            cin >> a[i][j];
    for (i=0;i<n;i++)
    {
        sum1=sum1+a[i][0];
        sum2=sum2+a[i][1];
        sum3=sum3+a[i][2];
    }
    if(sum1==0&&sum2==0&&sum3==0)
        cout << ""YES"";
    else
        cout << ""NO"";
    return 0;
}"
170148139,Aug/30/2022 14:00,MarioAndrawos,GNU C++17 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<algorithm>
#include<string>
#include<math.h>
using namespace std;


int main()
{

    int x,y,z;
    int n;
    int sumx=0;
    int sumy=0;
    int sumz=0;
    cin>>n;
    for(int i=0; i<n; i++)
    {
        cin>>x;
        cin>>y;
        cin>>z;
        sumx+=x;
        sumy+=y;
        sumz+=z;

    }
    if(sumx==0&&sumy==0&&sumz==0)
        cout<<""YES"";
    else
        cout<<""NO"";

    return 0;
}
"
195916861,Mar/04/2023 09:32,043_33798_Nuraiym-7,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

void init(){
	#ifndef ONLINE_JUDGE
	freopen(""input.txt"", ""r"", stdin);
	freopen(""output.txt"", ""w"", stdout);
	#endif //
}

int main()
{
	init();
	int n;
	cin >> n;
	int sum_x=0;
	int sum_y=0; 
	int sum_z=0;
	for(int i=0; i<n; i++){
		int x,y,z;		
		cin >> x >> y >> z;
		sum_x +=x;
		sum_y +=y;
		sum_z +=z;
	}
	if(sum_x==0 && sum_y==0 && sum_z==0){
		cout << ""YES"";
	}
	else{
		cout << ""NO"";
	}
}"
180291213,Nov/10/2022 14:02,Abd_HM,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int a[3][100],n,sum[3],ans=0;
    cin>>n;
    for(int i=0;i<n;i++){
        for(int j=0;j<3;j++){
            cin>>a[j][i];
            
        }
    }
    for(int i=0;i<3;i++){
        sum[i]=0;
        for(int j=0;j<n;j++){
            sum[i]+=a[i][j];
        }
    }
    
    for(int i=0;i<3;i++){
    if(sum[i]!=0){
      cout<<""NO"";
      return 0;}
    }
        cout<<""YES"";
    return 0;
}
"
148115465,Mar/02/2022 15:55,ZENGOO,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{   int n,x[130],y[130],z[130],sum=0,kum=0,num=0;
    cin>>n;
      for(int i=0;i<n;i++)
      {
              cin>>x[i];
              cin>>y[i];
              cin>>z[i];
      }
      for(int j=0;j<n;j++)
      {
          sum+=x[j];
          kum+=y[j];
          num+=z[j];
      }
          if(sum==0 && kum==0 && num==0)
             cout<<""YES"";
         else
             cout<<""NO"";

    return 0;
}
"
179938726,Nov/07/2022 10:46,obada_katma,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n =100,arr[n][3],count =0,sum=0,sumN = 0;
    cin>>n;
    for(int i = 0; i<n; i++)
    {
        for(int j = 0; j<3; j++)
        {
            cin>>arr[i][j];
        }
    }
    for(int j = 0; j<3; j++)
    {
        sumN = 0;
        for(int i = 0; i<n; i++)
        {
            sumN +=arr[i][j];
        }
        if (sumN == 0)
            count++;
    }
    if (count==3)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
127846671,Sep/04/2021 16:54,_SADIEM_,GNU C++17,62 ms,3700 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"/*""Perhaps..,we 're asking the wrong questions .."" -Agent Brown*/
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
typedef unsigned long long ll;
using namespace std;
void SADIEM() {
	//freopen("""",""r"",stdin);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie();
	cout.tie();
}

int main() {
	SADIEM();
int t,x,y,z;
x=y=z=0;
cin>>t;
while(t--){
	int a,b,c;
	cin>>a>>b>>c;
	x+=a,y+=b,z+=c;

}

cout<<((!x && !y && !z )?""YES"":""NO"");
}
"
174848789,Oct/06/2022 15:00,ShathaS2003,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
   int n,x=0,y=0,z=0,sum=0;
   cin>>n;
   int a[n][3];
   for(int i=0;i<n;i++){
   for(int j=0;j<3;j++){
    cin>>a[i][j];
   }}

   for(int i=0;i<n;i++)
   {
    x+=a[i][0];}
     if(x!=0){
        cout<<""NO"";
        return 0;}
   
    for(int i=0;i<n;i++)
   {
    y+=a[i][1];}
     if(y!=0){
        cout<<""NO"";
        return 0;}
   
    for(int i=0;i<n;i++)
   {
    z+=a[i][2];}
     if(z!=0){
        cout<<""NO"";
        return 0;}
   
cout<<""YES"";
return 0;}"
48053494,Jan/07/2019 13:48,Yaman_Alwaza,GNU C++17,62 ms,200 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{

    int n,a[200][4],i,j,sum=0,temp=0;

    cin >> n;

    for(i=0;i<n;i++)
    {

        for(j=0;j<3;j++)
        {
            cin >> a[i][j];
        }

    }


    for(i=0;i<3;i++)
    {

        for(j=0;j<n;j++)
        {

            sum = sum + a[j][i];


        }

        if (sum != 0)
        {
           temp =1;
           break;
        }

    }

    if (temp == 1)
        cout << ""NO"";
    else
        cout << ""YES"";

    return 0;
}
"
171701937,Sep/11/2022 14:01,Wiaam_SA,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int n, sum1=0, sum2=0, sum3=0;
    cin >> n;
    int a[n][3];
    for(int i = 0 ; i < n ; i++) {
        for(int j = 0 ; j < 3 ; j++) {
            cin >> a[i][j];
        }
    }
    for(int i = 0 ; i < n ; i++) {
        for(int j = 0 ; j < 3 ; j++) {
            sum1 += a[i][0];
            sum2 += a[i][1];
            sum3 += a[i][2];
        }
    }
    if(sum1 == 0 && sum2 == 0 && sum3 == 0)
        cout << ""YES\n"";
    else
        cout << ""NO\n"";
    return 0;
}"
177377358,Oct/22/2022 03:49,Sarah_nn,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;

int main()
{
    int n;
    cin>>n;
    int arr[n][3];
    int i,j,sum=0,count=0;
    for(i=0;i<n;i++)
    {
        for(j=0;j<3;j++)
        {
            cin>>arr[i][j];
        }
    }
    for(i=0;i<3;i++)
    {
        for(j=0;j<n;j++)
        {
            sum=sum+arr[j][i];
        }
        if(sum==0)
        {
            count++;
        }
        sum=0;
    }
    if(count==3)
    {
       cout<<""YES"";
    }
    else
    {
        cout<<""NO"";
    }
   return 0;
}"
72049146,Feb/28/2020 19:22,AhmadShahal,GNU C++14,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int x[100][100];
int sum1 = 0, sum2 = 0, sum3 = 0;
int main()
{
    int n;
    cin >> n;
    for(int i=0; i<n; i++)
    {
        for(int j=0; j<3; j++)
        {
            cin >> x[i][j];
        }
    }
    for(int i=0; i<n; i++)
    {
        sum1 += x[i][0];
    }
    for(int i=0; i<n; i++)
    {
        sum2 += x[i][1];
    }
    for(int i=0; i<n; i++)
    {
        sum3 += x[i][2];
    }
    if(sum1 == 0 && sum2 == 0 && sum3 == 0)
        cout << ""YES"";
    else
        cout << ""NO"";
}
"
16686604,Mar/13/2016 09:46,Mohammad_Kartoumeh,GNU C++,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n][3];
int i;
long long  sum1=0,sum2=0,sum3=0;
for(i=0;i<n;i++)
{
 cin>>a[i][0];
 cin>>a[i][1];
 cin>>a[i][2];
 sum1+=a[i][0];
 sum2+=a[i][1];
 sum3+=a[i][2];
}
if(sum1==0&&sum2==0&&sum3==0)
    cout<<""YES"";
else cout<<""NO"";
return 0;
}
"
112257793,Apr/07/2021 22:43,Ahmed-yaser,GNU C++17,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int x , sum1 , sum2 , sum3;
int main ()
{
 cin>>x;
 int arr [x][3];
  for( int i=0 ; i<x ; i++)
  {
      for (int y=0 ; y<3 ; y++)
        cin>>arr[i][y];
  }
  
  for (int i=0 ; i<x ; i++)
{
    for ( int y =0 ; y <=0 ; y++)
        sum1 += arr[i] [y];
}
for (int i=0 ; i<x ; i++)
{
    for ( int y =1 ; y <=1 ; y++)
        sum2 += arr[i] [y];
}
for (int i=0 ; i<x ; i++)
{
    for ( int y =2 ; y <=2 ; y++)
        sum3 += arr[i] [y];
}
   if (sum1==0 && sum2==0 && sum3==0)
     cout<<""YES"";
   else
      cout<<""NO"";
    return 0;
    }

"
128827262,Sep/14/2021 17:28,_SADIEM_,GNU C++17,62 ms,3700 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"/*""Perhaps..,we 're asking the wrong questions .."" -Agent Brown*/
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
typedef long long ll;
using namespace std;
void SADIEM() {
	//freopen(""input.txt"", ""r"", stdin);
	//freopen(""output.txt"", ""w"", stdout);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

int main() {
	SADIEM();
	int n, x, y, z, a, b, c;
	x = y = z = 0;
	cin >> n;
	while (n-- && cin >> a >> b >> c)
		x += a, y += b, z += c;

	cout << ((x == y && y == z && x == 0) ? ""YES"" : ""NO"");
}
"
165633679,Jul/25/2022 09:08,_Salty,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;

#define go ios::sync_with_stdio(false),cin.tie(0),cout.tie(0)
#define ll long long
#define SP setprecision(10)
#define Mid (l+r)/2

double power (double x , double y)
{ 

	if (y == 0) return 1;
	if (y < 0) return 1/x * power (x , y + 1);
	return x * power (x ,y - 1);
	
}

int main ()
{
	go;
	ll n; cin >> n; 
	ll sumx = 0 , sumy = 0 , sumz = 0; 
	
	for (ll i = 0 ; i < n ;i++)
	{
		ll x , y  , z; 
		cin >> x >> y >> z; 
		
		sumx += x; 
		sumy += y; 
		sumz += z; 
	}
	
	if (!sumx && !sumy && !sumz)
	{
		cout << ""YES"";
	}
	else cout << ""NO"";
}	"
165633775,Jul/25/2022 09:09,_Salty,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;

#define go ios::sync_with_stdio(false),cin.tie(0),cout.tie(0)
#define ll long long
#define SP setprecision(10)
#define Mid (l+r)/2

double power (double x , double y)
{ 

	if (y == 0) return 1;
	if (y < 0) return 1/x * power (x , y + 1);
	return x * power (x ,y - 1);
	
}

int main ()
{
	go;
	ll n; cin >> n; 
	ll sumx = 0 , sumy = 0 , sumz = 0; 
	
	for (ll i = 0 ; i < n ;i++)
	{
		ll x , y  , z; 
		cin >> x >> y >> z; 
		
		sumx += x; 
		sumy += y; 
		sumz += z; 
	}
	
	if (!sumx && !sumy && !sumz)
	{
		cout << ""YES"";
	}
	else cout << ""NO"";
}	"
169087578,Aug/20/2022 16:53,Alhomse,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
#define ll long long
#define files(x) freopen(x, ""r"", stdin)
#define filesO(x) freopen(x, ""w"", stdout)
using namespace std;
ll f(ll x)
{
    ll o =1;
    while(x>0)
    {
        o*=x;
        x--;
    }
    return o;
}
int main()
{
//files(""peacefulsets.in"");
//filesO(""peacefulsets.out"");
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
ll x=0,y=0,z=0;
ll n;
 cin>>n;
 for(int i=0;i<n;i++)
 {
     ll a;
     cin>>a;
     x+=a;
     cin>>a;
     y+=a;
     cin>>a;
     z+=a;
 }
 if(x==0&&y==0&&z==0)cout<< ""YES""<<endl;
 else cout<< ""NO""<<endl;
    return 0;
}
"
180289126,Nov/10/2022 13:40,Abd_HM,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int a[3][100],n,sum[3],ans=0;
    cin>>n;
    for(int i=0;i<n;i++){
        for(int j=0;j<3;j++){
            cin>>a[j][i];
            
        }
    }
    for(int i=0;i<3;i++){
        sum[i]=0;
        for(int j=0;j<n;j++){
            sum[i]+=a[i][j];
        }
    }
    for(int i=0;i<3;i++){
        ans+=sum[i];
    }
    if(n==3&&a[0][2]==0&&a[1][2]==0&&a[2][2]==0){
        cout<<""NO"";
        return 0;
    }
    
    for(int i=0;i<3;i++){
    if((ans/3)!=sum[i]){
      cout<<""NO"";
      return 0;}
    }
        cout<<""YES"";
    return 0;
}
"
152486903,Apr/02/2022 15:03,MouayadL7,GNU C++17,30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,sumx=0,sumy=0,sumz=0;
    cin>>n;
    int a[n][3];
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<3;j++)
        {
            cin>>a[i][j];
            if(j==0)
            {
                sumx+=a[i][j];
            }
            if(j==1)
            {
                sumy+=a[i][j];
            }
            if(j==2)
            {
                sumz+=a[i][j];
            }
        }
    }
    if(sumx==0 && sumy==0 && sumz==0)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
112252872,Apr/07/2021 21:23,_SADIEM_,GNU C++14,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>
#include<iomanip>
#include<algorithm>
#define pi 3.141592653
using namespace std;
void fast(){
	std::ios_base::sync_with_stdio(0);
	cin.tie(NULL);
	cout.tie(NULL);}
bool isprime(int n){
	if(n<2||(n%2==0&&n!=2)||(n%3==0&& n!=3)||(n%5==0&& n!=5)){return false;}
	for(int i=7;i*i<=n;i++){
		if(n%i==0){return false;}
	}
return true;
}
int gcd(int a,int b){
	if(b==0){return a;}
return gcd(b,a%b);
}
long long arr[101];

int main()
{fast();
int n,x,y,z,xS=0,yS=0,zS=0;
cin>>n;
while(n>0){
	n--;
	cin>>x>>y>>z;
	xS+=x;
	yS+=y;
	zS+=z;
}
if(zS==yS&&yS==xS&&xS==0){cout<<""YES""; return 0;}
cout<<""NO"";

}

"
171450282,Sep/09/2022 00:52,Conan_y65,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;
typedef long long ll;
#define endl '\n'
#define pb push_back
#define pf push_front
#define F first
#define S second
#define FileIO freopen(""input.txt"",""r"",stdin);freopen(""output.txt"",""w"",stdout);
#define fix fixed << setprecision(20)
#define ios ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL);
#define for1 for(ll i=0;i<n;i++)
const ll MOD = 1e9 + 7;

int main()
{
   int n,cnt1=0,cnt2=0,cnt3=0;
   int a,b,c;
   cin>>n;
    while(n--)
    {


            cin>>a>>b>>c;
            cnt1+=a;
            cnt2+=b;
            cnt3+=c;


    }
    
    if(cnt1==0 && cnt2==0 && cnt3==0) cout<<""YES"";
    else cout<<""NO"";






    return 0;
}
"
12713576,Aug/27/2015 02:03,RedNextCentury,GNU C++11,62 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"/*# include <iostream>
# include <vector>
using namespace std;
struct ok
{
    long long y,z;
};
struct lady
{
    long long x,y,z;
};
bool operator<(ok a,ok b)
{
    return a.y<b.y;
}
bool operator<(lady a,lady b)
{
    return a.x<b.x;
}

set<ok> a[500001];
long long main()
{
    long long n;
    cin>>n;
    for (long long i=0;i<n-1;i++)
    {
        long long u,v;
        cin>>u>>v;
        adj[u].push_back(v);
        adj[v].push_back(u);
    }
    solve(1);
    cout<<ans<<endl;
}
*/


# include <iostream>
# include <iomanip>
# include <stdio.h>
# include <stack>
#define EPS 1e-9
using namespace std;
int main()
{
    int n;
    cin>>n;
    int a=0,b=0,c=0;
    for (int i=0;i<n;i++)
    {
        int x,y,z;
        cin>>x>>y>>z;
        a+=x,b+=y,c+=z;
    }
    if (a==0 && b==0 && c==0)
        cout<<""YES""<<endl;
    else
        cout<<""NO""<<endl;
}
"
153837424,Apr/16/2022 23:52,_SADIEM_,GNU C++20 (64),30 ms,0 KB,69A,Young Physicist,69,A,1000,130609,Young Physicist                    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"//""Perhaps..,we 're asking the wrong questions .."" -Agent Brown
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
#define MemS(s,x) memset(s,x,sizeof(s))
#define PI acos(-1)
typedef long long ll;
using namespace std;
const ll Mod = 1e9 + 7;
const ll N = 1e6 + 1, O_O = LONG_LONG_MAX, T_T = INT_MAX, V_V = INT_MIN;

// 8 neighbors
int Dx[] = { 2, 1, -1, -2, -2, -1, 1, 2 }; // Orig: -1,-1,-1,  0, 0,  1, 1, 1
int Dy[] = { 1, 2, 2, 1, -1, -2, -2, -1 }; // Orig: -1, 0, 1, -1, 1, -1, 0, 1

// 4 neighbors
int dx[] = { 0, 0, 1, -1 };
int dy[] = { -1, 1, 0, 0 };

//""Look deep into your soul, into the dark and foggy mist of your memories""

void SADIEM() {
	//freopen(""mex.in"", ""r"", stdin);
	//freopen(""output.txt"", ""w"", stdout);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
}

/*

 “ I’d like to let you in on a very important secret I learned when I was about your age, boy.
 You see, power, real power doesn’t come to those who were born strongest or fastest or smartest.
 No. It comes to those who will do anything to achieve it.”

 */

int main() {
	SADIEM();
	int n, xx = 0, yy = 0, zz = 0;
	cin >> n;
	for (int i = 0, x, y, z; i < n && cin >> x >> y >> z; i++)
		xx += x, yy += y, zz += z;

	cout << (!xx && !yy && !zz ? ""YES"" : ""NO"");
}

"
