#,Number,Source_code
64770030,282,"#include <iostream>

using namespace std;

int main()
{
    int n;
    string stmt;
    int x = 0;
    cin >> n;
    for(int i = 0; i < n; i++){
        cin >> stmt;
        if(stmt == ""X++"" || stmt == ""++X"") x++;
        else x--;
    }
    cout << x;
    return 0;
}
"
109184444,282,"#include <iostream>
#include <string>
using namespace std;

int main()
{
    string m;
    int n,x=0;
      cin>>n;
    for(int i=0;i<n;i++)
    {   cin>>m;
        if(m[1]=='+')
            ++x;
        if(m[1]=='-')
            --x;
    }
    cout<<x;
    return 0;
}"
78981480,282,"#include <bits/stdc++.h>

using namespace std;

int n;

int main()
{
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        string str;
        cin>>str;
        if(str==""++X"" || str==""X++"")
            x+=1;
        else
            x-=1;
    }
    cout<<x;
}"
132390336,282,"#include <iostream>
#include <string>
using namespace std;

int main()
{
  int X=0;
  int operat;
  cin>>operat;
  string str;
  for(int i=0;i<operat;i++){
    cin>>str;
    if(str==""++X""||str==""X++"")
        X=X+1;
    else
        X=X-1;
  }
  cout<<X;

    return 0;
}"
174669990,282,"#include <iostream>
#include<string>
using namespace std;

int main()
{
    int n,x=0;
    cin>>n;
    string s[n];
    for(int i=0;i<n;i++){
    cin>>s[i];}
    for(int i=0;i<n;i++){
    if(s[i].at(1)=='+')
        x++;
    else
       x--;
    }
    cout<<x;
    return 0;
}"
196587038,282,"#include<iostream>
#include <string>
using namespace std;

int main()
{
    string f;
    int x=0;
    int i,n;
    cin>>n;
    for(i=1;i<=n;i++)
    {cin>>f;
    if(f==""++X""||f==""X++"")
    ++x;
    if(f==""X--""||f==""--X"")
    x--;
    }
    cout<<x<<endl;
    
    return 0;
}"
138570137,282,"#include <iostream>

using namespace std;

int main()
{
    int n,x=0;
    string s;
    cin>>n;

    for(int i=0;i<n;i++){
            cin>>s;
            if (s==""X++""||s==""++X"") x++;
            if (s==""X--""||s==""--X"") x--;

    }
    cout << x;







    return 0;
}
"
186511280,282,"#include <bits/stdc++.h>

using namespace std;
typedef long long ll;

void solution()
{
    ll n; cin>>n;
    ll ans=0;
    for(ll i=0;i<n;i++){
        string s; cin>>s;
        if(s[1]=='+')ans++;
        else ans--;
    }
    cout<<ans<<endl;
}
int main()
{
    solution();
}
"
166732552,282,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        string s;
        cin>>s;
        if(s[0]=='+'||s[s.size()-1]=='+')
            x++;
        else
            x--;

    }
    cout<<x;
    return 0;
}
"
196716181,282,"#include <iostream>
#include <string>
using namespace std;

int main()
{
    int n,c=0;
    string x;
    cin>>n;
    for(int i=0;i<n;i++)
     {
        cin>>x;
        if(x==""X++"" || x==""++X"")
            c++;
        else
            c--;
     }
     cout<<c<<endl;
    return 0;
}
"
109346512,282,"#include <iostream>

using namespace std;

int main()
{
int n;
cin>>n;
string a[n];
int i,j=0;
for(i=0;i<n;i++)
{
    cin>>a[i];
}
for(i=0;i<n;i++)
{
    if(a[i][0]=='+'||a[i][2]=='+')
        j=j+1;
    if(a[i][0]=='-'||a[i][2]=='-')
        j=j-1;

}
cout<<j;


    return 0;
}
"
187069994,282,"#include <iostream>
#include <string>
using namespace std; 
int main()
{
	int i, x = 0,n; 
	string op; 
	cin >> n; 
	
	for (i = 0; i < n; i++)
	{
		cin >> op;
		if (op == ""++X""||op==""X++"")
		{
			x++;
		}
		else if(op == ""--X"" || op == ""X--"")
		{
			x--; 
		}
	}
	cout << x; 
	return 0;

}"
168373194,282,"#include <iostream>
using namespace std;
int main()
{
	int n,x=0;
	string s;
	cin >> n;
	if (n >= 1 && n <= 150)
	{
		for (int i = 0; i < n; i++)
		{
			cin >> s;
			if (s == ""++X"" || s == ""X++"")
			{
				++x;
			}
			if (s == ""--X"" || s == ""X--"")
				--x;
		}
		cout << x<<endl;
	}
	return 0;
}"
148466807,282,"#include<iostream>
 using namespace std;


int main()
{

    int n,x=0;
    string f;
    cin>>n;
    for(int i=0;i<n;i++)
    {
        cin>>f;
        if(f==""++X"" || f==""X++"")
            x++;
        else
            x--;

    }

    cout<<x;







}

















"
169369105,282,"#include<iostream>
using namespace std;

int main()
{
	int k;
	string s;
	int  x = 0;
	cin >> k;
	
	for (int i = 0; i < k; i++)
	{
		cin >> s;


		if (s == ""x++"" || s == ""++x"" || s == ""X++"" || s == ""++X"")
			x++;

		if (s == ""x--"" || s == ""--x"" || s == ""X--"" || s == ""--X"")
		x--;
	}
cout << x;
	
	}"
67324125,282,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int n , x=0 ;
   cin >> n ;
   string i ;
   while (n>0)
   {
    n-- ;
    cin >> i ;
    if (i==""++X""||i==""X++"")
    {
        ++x ;
    }
    else if (i==""--X""||i==""X--"")
    {
        --x ;
    }
   }
   cout << x ;
   return 0 ;
}
"
147584748,282,"#include <iostream>
using namespace std;
int main(){
    int x,r=0;
    string v;
    cin>>x;
    for(int i=1;i<=x;i++){
        cin>>v;
        if(v==""++X"")
        ++r;
        if(v==""X++"")
        ++r;
        if(v==""--X"")
        --r;
        if(v==""X--"")
        --r;
    }
    cout<<r;
    return 0;
}"
26059421,282,"#include <iostream>
#include <string.h>
using namespace std;

int main()
{
    char s[4];
    int n;
    cin>>n;
    int x=0;
    for(int i=0;i<n;i++)
    {
        cin>>s;
        if(strcmp(s,""++X"")==0||strcmp(s,""X++"")==0)
            x++;
        else
            x--;
    }
    cout<<x;
    return 0;
}
"
171155572,282,"#include  <bits/stdc++.h>
using namespace std;
int main()
{
	string s;
	int d=0,i,n;
	cin >> n;
	for ( i = 0; i <n ; i++)
	{
		cin >> s;
		if (s[0] == '+' && s[1] == '+' || s[1] == '+' && s[2] == '+')
			d += 1;
		if (s[0] == '-' && s[1] == '-' || s[1] == '-' && s[2] == '-')
			d -= 1;

	}
	
	



	cout << d;
}"
58499896,282,"#include<iostream>
using namespace std;
int main()
{
    int n, m = 0;
    cin >> n;
    string A[n];
    for (int i = 0; i < n; i++)
    {
        cin >> A[i];
        if(A[i][1] == '+')
        {
            m++;
        } else if(A[i][1] == '-')
        {
            m--;
        }
    }
    cout << m << endl;
}
"
178092559,282,"#include <iostream>
#include <string>
using namespace std;

int main(){
    int n, x(0);
    cin >> n;
    string s;
    while (n--)
    {
        cin >> s;
        if (s[1] == '+')
        {
            ++x;
        }
        else 
        {
           --x;
        }
    }
    cout << x << endl;
    return 0;
}
"
186398315,282,"#include <bits/stdc++.h>
using namespace std;
int main()
{
   int X=0;
   int n;
   cin>>n;
   string op;
   for (int i = 1; i <= n; i++)
   {
      cin>>op;
      if(op==""X++"" || op==""++X"")
      {
          X++;
      }
       if(op==""X--"" || op==""--X"")
      {
         X--;
      }
     
   }
   cout<<X<<endl;
   
}"
113626245,282,"#include<iostream>
#include <string>
using namespace std;
int main()
{
     int n , cnt=0 ;
      string s;
      cin>>n;
    for(int i=1 ; i<=n ; i++ )
    {
        cin>>s;
        if (s[1]=='+')
        {
        cnt++;
        }
        else
        {
        cnt--;
        }
    
    }
    cout<<cnt;
    return 0;
}"
101596621,282,"#include <iostream>
#include<string>
using namespace std;
int main()
{
    string s ;
    int X=0,n,i,y=0;
    cin>> n ;
    for(i=1;i<=n;i++)
    {
        cin>> s ;
        if(s == ""++X""||s == ""X++"")
            y++;
        if(s == ""--X""||s == ""X--"")
            y--;
    }
    cout<< y << endl;

            return 0;
}

"
164006473,282,"#include <iostream>

int main()
{
    std::string statments;
    int n, X = 0;
    std::cin >> n;
    while(n--)
    {
        std::cin >> statments;
        if(statments.compare(""X++"") == 0 || statments.compare(""++X"") == 0) X++;
        if(statments.compare(""X--"") == 0 || statments.compare(""--X"") == 0) X--;
    }
    std::cout << X;
}"
181421623,282,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main(){
    ios::sync_with_stdio(0);
    cin.tie(0);
    int num,res=0;
    string s;
    cin>>num;
    for(int i=0;i<num;i++){
        cin>>s;
        if(s[1]=='+'){
           ++res;

           }else{
           --res;
           }
    }
    cout<<res<<endl;
}
"
172521599,282,"#include <iostream>
using namespace std;
int main()
{
    int v1=0,v2=0,x =0 ;
    int n ;
    string X ;
    cin >> n ;
    for( int i =0 ; i<n ;i++){
    cin >> X ;
    if (X==""X++"" || X==""++X""){
        v1=v1+1;
        }
    if(X==""X--"" || X==""--X"" ){
        v2=v2+1;
        }
    }
    x=v1-v2;
    cout << x;

    return 0;
}"
158739753,282,"#include<iostream>
using namespace std;

int main()
{
    int n,i=0;
    cin>>n;
    string a;
    while(n--) {
        cin>>a;
        int j=0;
hi :
        if(a[j]=='+') 
            i++;
        else if (a[j]=='-') 
            i--;
        else {
            j++;
            goto hi ;
        }


    }

 cout<<i<<endl;
return 0;
}"
159226360,282,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>
#include <fstream>
#include <algorithm>

using namespace std;


 main()
{
 int n, x=0;
 string a;
 cin >> n;
 for(int i=0; i<n; i++)
    {
        cin >> a;
        if(a[1]=='+')
            x++;
        else
            x--;
    }
cout << x;
}"
152918558,282,"#include<bits/stdc++.h>
using namespace std;
int main()
{
	int x = 0;
	int n;
	cin >> n;
	string s[n];
	for (int i = 0; i < n; i++)
	{
		cin >> s[i];
	}
	for (int i = 0; i < n; i++)
	{
		if (s[i] == ""X++"")
			x++;
 
		if (s[i] == ""++X"")
			++x;
 
		if (s[i] == ""X--"")
			x--;
 
		if (s[i] == ""--X"")
			--x;
 
	}
	cout << x << endl;
	return 0;
 
}"
58838336,282,"#include<bits/stdc++.h>
#define speed ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define PL pair<ll,ll>
#define ll long long
using namespace std;


int main()
{
    ll n,x=0;
    cin>>n;
    while(n--)
    {
        string s;
        cin>>s;
        if(s[1]=='+')
            x++;
        else
            x--;
    }
    cout<<x;

    return 0;

}




"
156226347,282,"#include <iostream>
#include <bits/stdc++.h>
using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,i,sum=0;
    cin>>n;
    string a[n];
    for(i=0;i<n;i++)
    {
        cin>>a[i];
        if((a[i]==""X++"")||(a[i]==""++X""))
            sum++;
        else
            sum--;
    }
    cout<<sum;
    return 0;
}"
149566363,282,"#include <iostream>

using namespace std;

int main()
{   int x=0,i,m;
    cin>>m;
    string n[151];
   for(i=0;i<m;i++)
    {
        cin>>n[i];
        if(n[i]==""++X"")
            ++x;
       else if(n[i]==""X++"")
            x++;
           else if(n[i]==""--X"")
            --x;
            else if (n[i]==""X--"")
            x--;
    }
    cout<<x;
    return 0;
}
"
67923087,282,"#include <iostream>
#include<string.h>

using namespace std;

int main()
{
    int i,n,x=0;
    string a;
    cin>>n;

    for(i=0;i<n;i++)
    {
        cin>>a;
        if(a==""++X"")
            ++x;
        else if(a==""X++"")
            x++;
        else if(a==""--X"")
            --x;
        else if(a==""X--"")
            x--;
    }
    cout<<x;

    return 0;
}
"
180679223,282,"#include <iostream>

using namespace std;

int main()
{
    int n;
    cin>>n;
int M;
    string h;
    if(1<=n<=150){
        for(int x=0;x<n;x++){

           cin>>h;
           if (h==""X++"" || h==""++X""){
            M=M+1;
           
           }
           else{
            M=M-1;
           }




        }




cout<<M;






    }
else {return 1;}
}"
175741203,282,"#include <bits/stdc++.h>
#define endl '\n'
#define FOR(i,j,n) for(int i = j; i<n;i++)
using namespace std;

int main()
{
    ios_base::sync_with_stdio(false);
    cin.tie(NULL);
    cout.tie(NULL);
    int t,cnt = 0;
    cin>>t;
    char c[3];
    while(t--)
    {
        FOR(i,0,3)cin>>c[i];
        if(c[1] == '+')cnt++;
        else cnt--;
    }
    cout<<cnt;
    return 0;
}

"
173701849,282,"#include <iostream>
using namespace std;
    int main ( )
  {
      int n,x=0;
     cin >> n;
   char a[4];
   for (int i=0;i<n;i++)
     {
       cin >> a;
   if ((a[0]=='X' && a[1]=='+' && a[2]=='+') ||  (a[1]=='+' && a[1]=='+' && a[2]=='X'))
    x++;
   if ((a[0]=='X' && a[1]=='-' && a[2]=='-') || (a[1]=='-' && a[1]=='-' && a[2]=='X'))
    x--;
    }
    cout << x;
         return 0;
}
"
71871524,282,"#include <bits/stdc++.h>
using namespace std;
int u[100];
int main()
{
    int n, x = 0;
    string l;
    cin >> n;
    for(int i=0; i<n; i++)
    {
        cin >> l;
        if(l == ""++x"" || l == ""x++"" || l == ""X++"" || l == ""++X"")
        {
            x++;
        }
        if(l == ""x--"" || l == ""--x"" || l == ""X--"" || l == ""--X"")
        {
            x--;
        }
    }
    cout << x;
}
"
111779217,282,"#include<bits/stdc++.h>

using namespace std;

int main()
{
    int n;
    string s;
    cin>>n;
    int c=0;
    for(int i=0; i<n; i++)
    {
        cin>>s;
            if(s==""++X"")
                ++c;
            else if(s==""X++"")
                c++;
            else if(s==""--X"")
                --c;
            else if(s==""X--"")
                c--;
    }
    cout<<c;
    return 0;
}
"
181781400,282,"#include <iostream>
#include <string.h>
using namespace std;

int main()
{
    string a;
    int n,x=0;
    cin>>n;
    for(int i=0;i<n;i++){
            cin>>a;
        for(int j=0;j<3;j++){
            if(a[j]=='+'){
                x++;
                break;
            }
            if(a[j]=='-'){
                x--;
                break;
            }

        }
    }
    cout<<x;
}
"
149876659,282,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,X=0;
    string a;
    cin>>n;
    for(int i=1;i<=n;i++)
    {
        cin>>a;
        if(a==""X++"")
            X++;
        if(a==""++X"")
            ++X;
        if(a==""X--"")
            X--;
        if(a==""--X"")
            --X;
    }
    cout<<X;
    return 0;
}
"
181527938,282,"#include<iostream>
#include<bits/stdc++.h>
using namespace std;
int main(){
    ios::sync_with_stdio(0);
    cin.tie(0);
    int num,res=0;
    string s;
    cin>>num;
    while(num--){
            cin>>s;
            if(s[0]=='+' && s[1]=='+' && s[2]=='X' || s[0]=='X' && s[1]=='+' && s[2]=='+' ){
                ++res;
            }else{
            --res;
            }

    }
    cout<<res<<endl;
}

"
170376429,282,"#include <iostream>
#include <string>
using namespace std;

int main() {
	int x = 0, j;
	cin >> j;
	string g;
	string d = ""X++"";
	string f = ""++X"";
	string h = ""X--""; 
	string k = ""--X"";


	while (j != -1) {
		
		getline(cin, g);
		if (g == d)
		{
			x++;
		}
		else if (g == f)
		{
			++x;
		}
		else if (g == h)
		{
			x--;
		}	
		else if (g == k)
		{
			--x;
		}

		--j;
	}
	cout << x;
	
}"
149876205,282,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n,X=0;
    string a;
    cin>>n;
    for(int i=1;i<=n;i++)
    {
        cin>>a;
        if(a==""X++"")
            X++;
        if(a==""++X"")
            ++X;
        if(a==""X--"")
            X--;
        if(a==""--X"")
            --X;
    }
    cout<<X<<endl;
    return 0;
}
"
64483212,282,"#include <iostream>

using namespace std;

int main()
{
    string op;
    int n,x=0;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        cin>>op;
        if (op[0]=='+')
            ++x;
        else if (op[0]=='-')
            --x;
        else
        {
            if (op[1]=='+')
                x++;
            else if (op[1]=='-')
                x--;
        }
    }
    cout <<x;
    return 0;
}
"
173701256,282,"#include <iostream>
using namespace std;
    int main ( )
  {
      int n,x=0;
     cin >> n;
   char a[4];
   for (int i=0;i<n;i++)
     {
       cin >> a;
   if (a[0]=='X' && a[1]=='+' && a[2]=='+')
    x++;
   if (a[0]=='X' && a[1]=='-' && a[2]=='-')
    x--;
   if (a[1]=='+' && a[1]=='+' && a[2]=='X')
    ++x;
   if (a[1]=='-' && a[1]=='-' && a[2]=='X')
    --x;
     }
    cout << x;
         return 0;
}
"
176248371,282,"#include <iostream>
using namespace std;
int main()
{
    int n;
    cin >> n;
    string m[n];
    int x = 0;
    int y = 0;
    for (int i = 0; i < n; i++)
    {
        cin >> m[i];
    }
    for (int i = 0; i < n; i++)
    {
        if (m[i] == ""X++"" || m[i] == ""++X"")
        {
            x++;
        }
        else
        {
            y--;
        }
        continue;
    }
    int c = y + x;
    cout << c << endl;
}"
115041967,282,"#include <iostream>

using namespace std;

int main()
{
    int n;
    int x=0;
    cin >>n ;
    char a[1000][3];
    for (int i=0;i<n;i++)
    {
        cin >>a[i];
        for (int j=0;j<3;j++)
        {
            if(a[i][j]=='+')
                {x++;
                break;
                }
                else if(a[i][j]=='-')
                {
                    x--;
                    break;
                }
        }
    }
    cout <<x;
    return 0;
}"
11935165,282,"#include <cstdio>
# include <iostream>
# include <string>
# include <set>
# include <queue>
# include <cstring>
# include <algorithm>
# include <cstdlib>
using namespace std;
int main()
{
    int n;
    cin >> n;
    int ans = 0;
    for (int i = 0; i < n; i++)
    {
        string s;
        cin >> s;
        for (int j = 0; j < s.length(); j++)
        {
            if (s[j] == '+') ans++;
            if (s[j] == '-') ans--;
        }
    }
    cout << ans / 2 << endl;
}
"
109820109,282,"#include<iostream>
#include<bits/c++io.h>

using namespace std;

int main()

{
ios_base::sync_with_stdio(0);
cin.tie(0);cout.tie(0);
   int n,i,x=0 ;
   cin>>n;
   while (1>n || n>150)
    cin>>n;

   for ( i=0 ; i<n ;i++)
   {
int j=i ;
   string a ;
       cin>>a ;
       if (a==""x++""||a==""++x""||a==""X++""||a==""++X"")
        x++ ;
       else if(a==""--x""||a==""x--""||a==""X--""||a==""--X"")
        x-- ;
        else {
         cin>>a ; i=j-1 ;
        }
   }
   cout<<x ;

}

 //
"
161676415,282,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n;
    cin >> n;
    int result = 0;
    for (int i = 1; i <= n; i++)
    {
        string X1 = ""X++"", X2 = ""++X"", X3 = ""--X"", X4 = ""X--"";
        string statement;
        cin >> statement;
        if (statement == X1 || statement == X2)
        {
            result++;
        }
        if (statement == X3 || statement == X4)
        {
            result--;
        }
    }
    cout << result << endl;

    return 0;
}
"
127865671,282,"/*""Perhaps..,we 're asking the wrong questions .."" -Agent Brown*/
#include<iostream>
#include<bits/stdc++.h>
#include<string>
#include<iomanip>
#include<unordered_map>
#define sz(s) (int(s.size()))
typedef unsigned long long ll;
using namespace std;
void SADIEM() {
	//freopen("""",""r"",stdin);
	std::ios_base::sync_with_stdio(NULL);
	cin.tie();
	cout.tie();
}
int main() {
	SADIEM();
	int x = 0, t;
	cin >> t;
	while (t--) {
		string s;
		cin >> s;
		s[1] == '-' ? x-- : x++;
	}
	
	cout << x;
}
"
