#,Number,Source_code
39316737,370,"#include<bits/stdc++.h>
using namespace std;
int n,m;
char a[2001][2001];
char b[2001][2001];
int r[2001];
int c[2001];
bool check()
{
    for (int i=0;i<n;i++)
        for (int j=0;j<m;j++)
            if (a[i][j]=='W')
                return 0;
    return 1;
}
void Fill(int x1,int y1,int x2,int y2)
{
    for (int j=y1;j<=y2;j++)
    {
        if (a[x1][j]=='W')
            a[x1][j]='w';
        if (a[x1][j]=='.')
            a[x1][j]='+';
        if (a[x2][j]=='W')
            a[x2][j]='w';
        if (a[x2][j]=='.')
            a[x2][j]='+';
    }
    for (int i=x1;i<=x2;i++)
    {
        if (a[i][y1]=='W')
            a[i][y1]='w';
        if (a[i][y1]=='.')
            a[i][y1]='+';
        if (a[i][y2]=='W')
            a[i][y2]='w';
        if (a[i][y2]=='.')
            a[i][y2]='+';
    }
}
int main()
{
    ios_base::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    set<int> X,Y;
    cin>>n>>m;
    for (int i=0;i<n;i++)
    {
        for (int j=0;j<m;j++)
        {
            cin>>a[i][j];
            if (a[i][j]=='w')
            {
                X.insert(i);
                Y.insert(j);
                r[i]++,c[j]++;
                a[i][j]='W';
            }
        }
    }
    if (X.size()==1 && Y.size()==1)
        a[*X.begin()][*Y.begin()]='w';
    else if (X.size()==1 && Y.size()>1)
    {
        int x = *X.begin();
        int l = *Y.begin();
        int r = *(--Y.end());
        int w = r-l+1;
        if (x+1 >= w)
            Fill(x+1-w,l,x,r);
        else if (n-x >= w)
            Fill(x,l,x+w-1,r);
        else if (n>=w)
            Fill(0,l,w-1,r);
        else
            return cout<<-1<<endl, 0;
    }
    else if (X.size()>1 && Y.size()==1)
    {
        int y = *Y.begin();
        int l = *X.begin();
        int r = *(--X.end());
        int w = r-l+1;
        if (y+1 >= w)
            Fill(l,y+1-w,r,y);
        else if (m-y >= w)
            Fill(l,y,r,y+w-1);
        else if (m>=w)
            Fill(l,0,r,w-1);
        else
            return cout<<-1<<endl, 0;
    }
    else
    {
        int x1 = *X.begin() , x2 = *(--X.end());
        int y1 = *Y.begin() , y2 = *(--Y.end());
        int w = y2-y1+1;
        int h = x2-x1+1;
        if (w==h)
            Fill(x1,y1,x2,y2);
        else if (w>h)
        {
            if (x2>=w-1)
            {
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        b[i][j]=a[i][j];
                Fill(x2-w+1,y1,x2,y2);
                if (check())
                {
                    for (int i=0;i<n;i++)
                    {
                        for (int j=0;j<m;j++)
                            cout<<a[i][j];
                        cout<<endl;
                    }
                    return 0;
                }
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        a[i][j]=b[i][j];
            }
            if (n-x1>=w)
            {
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        b[i][j]=a[i][j];
                Fill(x1,y1,x1+w-1,y2);
                if (check())
                {
                    for (int i=0;i<n;i++)
                    {
                        for (int j=0;j<m;j++)
                            cout<<a[i][j];
                        cout<<endl;
                    }
                    return 0;
                }
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        a[i][j]=b[i][j];
            }
            if (n>=w)
            {
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        b[i][j]=a[i][j];
                Fill(0,y1,w-1,y2);
                if (check())
                {
                    for (int i=0;i<n;i++)
                    {
                        for (int j=0;j<m;j++)
                            cout<<a[i][j];
                        cout<<endl;
                    }
                    return 0;
                }
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        a[i][j]=b[i][j];
            }
        }
        else if (h>w)
        {
            if (y2>=h-1)
            {
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        b[i][j]=a[i][j];
                Fill(x1,y2-h+1,x2,y2);
                if (check())
                {
                    for (int i=0;i<n;i++)
                    {
                        for (int j=0;j<m;j++)
                            cout<<a[i][j];
                        cout<<endl;
                    }
                    return 0;
                }
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        a[i][j]=b[i][j];
            }
            if (m-y1>=h)
            {
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        b[i][j]=a[i][j];
                Fill(x1,y1,x2,y1+h-1);
                if (check())
                {
                    for (int i=0;i<n;i++)
                    {
                        for (int j=0;j<m;j++)
                            cout<<a[i][j];
                        cout<<endl;
                    }
                    return 0;
                }
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        a[i][j]=b[i][j];
            }
            if (m>=h)
            {
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        b[i][j]=a[i][j];
                Fill(x1,0,x2,h-1);
                if (check())
                {
                    for (int i=0;i<n;i++)
                    {
                        for (int j=0;j<m;j++)
                            cout<<a[i][j];
                        cout<<endl;
                    }
                    return 0;
                }
                for (int i=0;i<n;i++)
                    for (int j=0;j<m;j++)
                        a[i][j]=b[i][j];
            }
        }
    }


    if (check())
    {
        for (int i=0;i<n;i++)
        {
            for (int j=0;j<m;j++)
                cout<<a[i][j];
            cout<<endl;
        }
    }
    else
        cout<<-1<<endl;
}
"
39327300,994,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
int n,m;
map<int,int> mp;
int a[100],b[100];
int main()
{
    ios::sync_with_stdio(false);
    cin>>n>>m;
    for(int i=0;i<n;i++)
        cin>>a[i];
    for(int i=0;i<m;i++)
        cin>>b[i],mp[b[i]]++;
    for(int i=0;i<n;i++)
        if(mp[a[i]])
        cout<<a[i]<<"" "";
    return 0;
}
"
39329058,994,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define F first
#define S second
#define pi pair<ll,ll>
#define pii pair<pi,int>
int n,k;
pii p[100100];
multiset<ll> s;
ll answer[100100];
ll ans;
bool com(pii p1,pii p2)
{
    return p1.F.F<p2.F.F;
}
int main()
{
    ios::sync_with_stdio(false);
    cin>>n>>k;
    for(int i=0;i<n;i++)
        cin>>p[i].F.F;
    for(int i=0;i<n;i++)
        cin>>p[i].F.S,p[i].S=i;
    sort(p,p+n,com);
    for(int i=0;i<=k;i++)
    {
        ans+=p[i].F.S;
        s.insert(p[i].F.S);
        answer[p[i].S]=ans;
    }
    for(int i=k+1;i<n;i++)
    {
     ans-=*(s.begin());
     s.erase(s.begin());
     s.insert(p[i].F.S);
     ans+=p[i].F.S;
     answer[p[i].S]=ans;
    }
    //cout<<endl;
    for(int i=0;i<n;i++)
        cout<<answer[i]<<"" "";
    return 0;
}
"
39332767,279,"#include<bits/stdc++.h>
using namespace std;
int cnt[(1<<24)];
int mx[(1<<24)];
int dp[(1<<24)];
bool ok[(1<<24)];
int need[25][25];
int a[25];
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n;i++)
        cin>>a[i];
    for (int i=0;i<n;i++)
    {
        for (int j=0;j<n;j++)
        {
            need[i][j]=-1;
            for (int x=0;x<n;x++)
                if (a[x]+a[j]==a[i])
                    need[i][j]=x;
        }
    }
    int tot = 1<<n;
    for (int i=1;i<tot;i++)
    {
        cnt[i]=__builtin_popcount(i);
        for (int j=n-1;j>=0;j--)
        {
            if ((1<<j)&i)
            {
                mx[i]=j;
                break;
            }
        }
        int id = mx[i]+1;
        if (id>=n)continue;
        for (int j=0;j<n;j++)
        {
            if (((1<<j)&i)==0)
                continue;
            int x = need[id][j];
            if (((1<<x)&i)==0)
                continue;
            ok[i]=true;
            break;
        }
    }
    for (int i=0;i<tot;i++)
        dp[i]=1000;
    dp[1]=1;
    int ret=10000;
    for (int i=1;i<tot;i++)
    {
        if (mx[i]==n-1)
        {
            ret=min(ret,dp[i]);
            continue;
        }
        int x = mx[i]+1;
        if (!ok[i])continue;
        dp[i+(1<<x)]=min(dp[i+(1<<x)] , max(dp[i],cnt[i+(1<<x)]));
        for (int j=0;j<=mx[i];j++)
        {
            if ((1<<j)&i)
            {
                dp[i+(1<<x)-(1<<j)]=min(dp[i+(1<<x)-(1<<j)] , max(dp[i],cnt[i+(1<<x)-(1<<j)]));
            }
        }
    }
    if (ret>100)
        ret=-1;
    cout<<ret<<endl;
}
"
39356984,383,"#include<bits/stdc++.h>
using namespace std;
int n,m;
set<int> S;
int tot=0;
int x[1000000];
int y[1000000];
map<int,int> mp;
vector<pair<int,int> > v[1000000];
int last[1000000];
int len;
vector<int> vis[1000000];
pair<int,int> A[1000000];
int N;
void Setup()
{
    cin>>n>>m;
    len=n+n-2;
    N=n;
    S.insert(1);
    S.insert(n);
    for (int i=0;i<m;i++)
    {
        cin>>x[i]>>y[i];
        A[i].second=x[i];
        A[i].first=y[i];
        S.insert(x[i]);
        if (x[i]<n)
            S.insert(x[i]+1);
    }
    sort(A,A+m);
    for (int i=0;i<m;i++)
    {
        x[i]=A[i].second;
        y[i]=A[i].first;
    }
    int id=1;
    for (set<int>::iterator it=S.begin();it!=S.end();it++)
        mp[*it]=id++;
    for (int i=1;i<id;i++)
        last[i]=0;
    for (int i=0;i<m;i++)
    {
        x[i]=mp[x[i]];
        if (y[i]-last[x[i]]>1)
            v[x[i]].push_back(make_pair(last[x[i]]+1,y[i]-1));
        last[x[i]]=y[i];
    }
    for (int i=1;i<id;i++)
    {
        if (n-last[i]>0)
            v[i].push_back(make_pair(last[i]+1,n));
        for (int j=0;j<v[i].size();j++)
            vis[i].push_back(0);
    }
    id--;
    n=id;
}
void weirdSol()
{
    vis[1][0]=1;
    for (int i=2;i<=n;i++)
    {
        /*if (v[i-1].size()!=vis[i-1].size() || v[i].size()!=vis[i].size())
        {
            cout<<-1<<endl;
            return;
        }*/
        int l=0,r=0;
        v[0].clear();
        vis[0].clear();
        for (int j=0;j<v[i-1].size();j++)
        {
            if (vis[i-1][j])
                v[0].push_back(v[i-1][j]),vis[0].push_back(1);
        }
        swap(v[0],v[i-1]);
        swap(vis[0],vis[i-1]);
        /*cout<<i<<"": "";
        for (int j=0;j<v[i-1].size();j++)
            cout<<""[""<<v[i-1][j].first<<','<<v[i-1][j].second<<""] "";
        cout<<endl;*/
        for (int j=0;j<v[i].size();j++)
        {
            while(l>0 && max(v[i-1][l-1].first,v[i][j].first)<=min(v[i-1][l-1].second,v[i][j].second))l--;
            while(l<v[i-1].size() && v[i-1][l].second<v[i][j].first)l++;
            if (l<v[i-1].size() && max(v[i-1][l].first,v[i][j].first)<=min(v[i-1][l].second,v[i][j].second))
            {
                vis[i][j]|=vis[i-1][l];
                v[i][j].first=max(v[i][j].first,v[i-1][l].first);
            }
        }

    }
    if (vis[n].size()==0 || v[n].size()==0)
        cout<<-1<<endl;
    else if (vis[n][vis[n].size()-1] && v[n][v[n].size()-1].second==N)
        cout<<len<<endl;
    else
        cout<<-1<<endl;
}
int main()
{
    Setup();
    weirdSol();
}
"
39362723,992,"#include <bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n, a;
set <ll> st;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    cin >> n;
    for (int i=0; i<n; i++){
        cin >> a;
        if (a!=0) st.insert(a);
    }
    cout << (st.size()) << endl;
    return 0;
}
"
39363639,992,"#include<bits/stdc++.h>
using namespace std;
int main()
{
    int n;
    cin>>n;
    set<int> s;
    int z=0;
    while(n--)
    {
        int x;
        cin>>x;
        if (x==0)z=1;
        s.insert(x);
    }
    int ret = s.size();
    cout<<s.size()-z<<endl;
}
"
39389720,992,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define F first
#define S second
#define pi pair<ll,ll>
#define pii pair<pi,l>
#define go ios::sync_with_stdio(false)
map<int,int> mp;
int n,x;
int main()
{
    go;
    cin>>n;
    for(int i=0;i<n;i++)
    {
        cin>>x;
        if(x)
        mp[x]++;
    }
    cout<<mp.size();
    return 0;
}
"
39391587,992,"#include<bits/stdc++.h>
using namespace std;
pair<long long,long long> a[1000000];
int main()
{
    long long n,k;
    long long N;
    n=0;
    cin>>N>>k;
    for (int i=1;i<=N;i++)
    {
        int x;
        cin>>x;
        if (n==0)
            a[n++]=make_pair(x,1);
        else if (a[n-1].first==x && x==1)
            a[n-1].second++;
        else
            a[n++]=make_pair(x,1);
    }
    long long ret=0;
    for (int i=0;i<n;i++)
    {
        for (long long x=0;x<a[i].second;x++)
        {
            long long p=1;
            long long s=-x*a[i].first;
            for (int j=i;j<n;j++)
            {
                if (a[j].first==1)
                {
                    if (p%k==0)
                    {
                        long long need = p/k;
                        if (s+a[j].second >= need && need>s)
                            ret++;
                    }
                    s+=a[j].second;
                    continue;
                }
                else
                {
                    if (1800000000000000000LL/p < a[j].first)
                        break;
                    p*=a[j].first;
                    s+=a[j].first;
                    if (p%s==0 && p/s==k)
                        ret++;
                }
            }
        }
    }
    cout<<ret<<endl;
}"
39410100,992,"#include <iostream>
#include <math.h>
#include <string>
#include <algorithm>
#include <stdio.h>
#include <stdlib.h>
#include <ctype.h>
#include <sstream>
#include <map>
#include <queue>
#include <set>
#include <vector>
#include <stack>
#include <ctime>
//#include <bits/stdc++.h>
#define inf 1e17
#define ll long long
#define mod 1000000007
using namespace std;
int gcD(int x, int y)
{
	return (x == 0 ? y : gcD(y%x, x));
}

int main()
{
	ios::sync_with_stdio(0);
	long long l, r, x, y; cin >> l >> r >> x >> y;

	if (x == y&&x >= l&&x <= r)cout << 1;
	else{

		long long cnt = 0, q = (long long)sqrt(y*x), mx = min(r, q);
		if (x < l)
		{
			double c = ceil(double(l) / x);
			for (int i = c*x; i <= mx; i += x)
			{
				long long d = (y*x) / i;
				if (((y*x) % i) == 0 && d <= r&& gcD(i, (int)d) == x)
				{
					if (d != i)cnt += 2;
					else cnt++;
				}
			}
			cout << cnt;
		}
		else {

			for (int i = x; i <= mx; i += x)
			{
				long long d = (y*x) / i;
				if (((y*x) % i) == 0 && d <= r&& gcD(i, d) == x)
				{
					if (d != i)cnt += 2;
					else cnt++;
				}
			}
			cout << cnt;
		}
	}

	return 0;
}"
39413371,20,"#include<bits/stdc++.h>
#define f first
#define s second
#define M 100005
using namespace std;
typedef long long ll;
typedef long double ld;
ll n,m,i,u,v,w;
vector<pair<ll,ll> > g[M];
priority_queue<pair<ll,ll> , vector< pair<ll,ll> > ,greater< pair<ll,ll> > > q;
struct p
{
    ll w,pre;
    p()
    {
        pre=w=1e18;
    }
}a[M];
int main()
{
    cin >> n >> m;
    for(i=0;i<m;i++)
    {
        cin >> u >> v >> w;
        g[u].push_back({ w,v });
        g[v].push_back({w,u});
    }
    q.push({0,1});
    while( ! q.empty() )
    {
        pair<ll,ll> cur = q.top();
        q.pop();
        ll w=cur.f,pos=cur.s;
        for(i=0;i< g[pos].size();i++ )
            if( w + g[pos][i].f < a[ g[pos][i].s ].w )
            q.push({w+g[pos][i].f ,g[pos][i].s }) ,a[ g[pos][i].s ].w = w + g[pos][i].f ,a[g[pos][i].s ].pre = pos ;
    }
    if( a[n].w == 1e18 )
    {
        cout << -1 << endl ; return 0;
    }
    ll ans[M],k=1; i=n; ans[0]=n;
    while( i>1 )
        ans[k++]=i =a[i].pre;
    for(i=k-1;i>=0;i--)
        cout << ans[i] << ' ' ;
	return 0;
}
"
39468336,999,"#include <bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll st, en, n, a[111], k, ans=0;
bool b=false;
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    cin >> n >> k;
    for (int i=0; i<n; i++){
        cin >> a[i];
        if (a[i]>k) b=true;
        if (!b)
            ans++;
    }
    int i=n-1;
    if (b){
        while(a[i]<=k){
            ans++;
            i--;
        }
    }
    cout << ans << endl;
    return 0;
}
"
39472328,999,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define pi pair<int,int>
#define pii pair<pi,int>
#define F first
#define S second
#define mp make_pair
#define go ios::sync_with_stdio(0)

int main()
{
    go;
    int n;
    string s;
    vector<int>  d;
    cin>>n;
    cin>>s;
    for(int i=2;i<=n;i++)
    {
        if(n%i==0)
            d.push_back(i);
    }
    for(int i=0;i<d.size();i++)
        reverse(s.begin(),s.begin()+d[i]);
    cout<<s;
    return 0;
}
"
39475344,999,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define pi pair<int,int>
#define pii pair<pi,int>
#define F first
#define S second
#define mp make_pair
#define go ios::sync_with_stdio(0)
int main()
{
    go;
    int n,k;
    string s;
    cin>>n>>k;
    cin>>s;
    for(int i=0;i<26;i++)
    {
        for(int j=0;j<n;j++)
        {
            if(s[j]==i+'a')
            {
                k--;
                s[j]='0';
                if(!k)
                {
                i=100;
                break;
                }
            }
        }
    }
    for(int i=0;i<n;i++)
        if(s[i]=='0');
    else
        cout<<s[i];
    return 0;
}
"
39478085,999,"#include <bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n, k, j, m;
char ch, s[400400], a[400400];
bool b=false;
int main()
{
    cin >> n >> k;
    for (int i=0; i<n; i++)
        scanf("" %c"", &s[i]);
    m=n;
    if(k==n){
        return 0;
    }
    for (ch='a'; ch<='z' && k>0; ch++)
        for (int i=0; i<n && k>0; i++){
            if (s[i]==ch){
                k--;
                s[i]='.';
                m--;
            }
        }
    for (int i=0; i<n; i++){
        while(s[j]=='.')
            j++;
        if (s[j]!='.')
            a[i]=s[j];
        j++;
    }
    for (int i=0; i<m; i++)
        cout << a[i];
    cout << endl;
    return 0;
}
"
39480246,999,"#include <bits/stdc++.h>
typedef long long ll;
typedef long double ld;
using namespace std;
ll n;
string s;
int main()
{
    cin >> n;
    cin >> s;
    for (int i=1; i<=n; i++){
        if (n%i==0)
            reverse(s.begin(), s.begin()+i);
    }
    cout << s;
    cout << endl;
    return 0;
}
"
39481412,999,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define pi pair<int,int>
#define pii pair<pi,int>
#define F first
#define S second
#define mp make_pair
#define go ios::sync_with_stdio(0)

int main()
{
    go;
    int n,k;
    int a[200];
    cin>>n>>k;
    for(int i=0;i<n;i++)
        cin>>a[i];
    int ans=0,i=0,j=n-1;
    while((a[i]<=k||a[j]<=k))
    {
        if(i!=j&&i<n-1&&a[i]<=k)
            ans++,i++;
        if(i!=j&&j>0&&a[j]<=k)
            ans++,j--;
        if(i==j&&a[i]<=k)
        {
            ans++;
            break;
        }

    }
    cout<<ans;
    return 0;
}
"
39548451,991,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define F first
#define S second
#define mp make_pair
#define go ios::sync_with_stdio(0)

int main()
{
    double av=0,a[110];
    int n;
    cin>>n;
    for(int i=0;i<n;i++)
        cin>>a[i],av+=a[i];
    sort(a,a+n);
    int i=0;
    while(av/n<4.5)
    {
        av+=5-a[i];
        i++;
    }
    cout<<i;
    return 0;
}
"
39557372,991,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define F first
#define S second
#define mp make_pair
#define go ios::sync_with_stdio(0)

int main()
{
    int n,a,b,c;
    cin>>a>>b>>c>>n;
    a-=c;
    b-=c;
    if(a+b+c+1>n||b<0||a<0)
        cout<<-1;
    else
        cout<<n-(a+b+c);
    return 0;
}
"
39579072,991,"#include <bits/stdc++.h>

using namespace std;
#define ll long long
#define F first
#define S second
#define mp make_pair
#define go ios::sync_with_stdio(0)
string s[2];
int main()
{
    int ans=0;
   cin>>s[0];
   cin>>s[1];
   int n=s[0].size();
   for(int i=0;i<n-1;i++)
   {
      if(s[0][i]=='0'&&s[0][i+1]=='0'&&s[1][i]=='0')
        ans++,s[0][i]='x',s[0][i+1]='x',s[1][i]='x';
       else if(s[0][i]=='0'&&s[1][i]=='0'&&s[1][i+1]=='0')
        ans++,s[0][i]='x',s[1][i]='x',s[1][i+1]='x';
        else if(s[0][i]=='0'&&s[0][i+1]=='0'&&s[1][i+1]=='0')
            ans++,s[0][i]='x',s[0][i+1]='x',s[1][i+1]='x';
        else if(s[0][i+1]=='0'&&s[1][i]=='0'&&s[1][i+1]=='0')
            ans++,s[0][i+1]='x',s[1][i]='x',s[1][i+1]='x';
   }
   cout<<ans;
    return 0;
}
"
