#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
161302238,734,"#include <iostream>
#include <algorithm>
using namespace std;

int main()
{
     int n;
     cin>>n;
     char a[n];
     for(int i=0;i<n;i++){
        cin>>a[i];

     }
     sort(a,a+n);
     int A=0;
for(int i=0;i<n;i++){
    if(a[i]=='A'){
        A++;

    }else
    break ;


}
int D;
D=n-A;
if(A>D){
    cout<<""Anton"";
}else if(D>A)
cout<<""Danik"";
else
    cout<<""Friendship"";

}
",2022/06/20 14:58,Waellhasan,GNU C++17,31 ms,100 KB,734A,A,800,114111,AntonandDanik,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161329107,677,"#include <iostream>
#include <vector>
using namespace std;

int main()
{
    vector <int>v;
   int n,h,s,ans=0;
   cin>>n>>h;
   for(int i=0;i<n;i++){
    cin>>s;
    v.push_back(s);
   }
   for(int i=0;i<n;i++){
    if(v[i]<=h)
    ans++;
    else
        ans=ans+2;

       }
   cout<<ans;


}",2022/06/20 20:26,Waellhasan,GNU C++17,15 ms,0 KB,677A,A,800,106517,VanyaandFence,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161343181,148,"#include <bits/stdc++.h>


using namespace std;

int main()
{
    int k,l,m,n,d;
    cin>>k>>l>>m>>n>>d;
    int cnt=0;
    for(int i=1;i<=d;i++)
    {
        if(i%k==0 || i%l==0 || i%m==0 || i%n==0)
            cnt++;
    }
    cout<<cnt<<endl;

}


",2022/06/20 23:46,a7mad_taieb,GNU C++20 (64),30 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
161365443,339,"#include <bits/stdc++.h>

using namespace std;
#define ll long long

int main()
{
    vector<char>v2;
    vector<ll>v1;
    string s;
    cin>>s;
    for(ll i=0;i<s.size();i++)
    {
        if(i%2)
        {
            v2.push_back(s[i]);
        }
        else
        {
            v1.push_back(s[i]-'0');
        }
    }
    sort(v1.begin(),v1.end());
    for(ll i=0;i<v2.size();i++)
    {
        cout<<v1[i]<<v2[i];
    }
    cout<<v1[v1.size()-1];
    return 0;
}
",2022/06/21 09:54,MouayadL7,GNU C++17,30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
161376745,318,"#include <bits/stdc++.h>

using namespace std;
typedef long long ll ;
#define Time cerr << ""Time Taken: "" << (float)clock() / CLOCKS_PER_SEC << "" Secs"" << ""\n"";
#define testCase int t ; cin >> t ; for (int z = 0 ; z < t ; z++)
int main()
{
    ios::sync_with_stdio(0) ;
    cin.tie(0);
    ll n , k ;
    cin >> n >> k ;
    if (n%2==0){
    if (n/2 >=k )
        cout << 2*k-1 ;
    else
        cout << 2*(k-n/2);
    }
    else
    {
        if (n/2 +1 >= k )
            cout << 2*k-1 ;
        else
            cout << 2*(k-(n/2+1)) ;
    }
    return 0 ;
}
",2022/06/21 12:25,AbodeKu,GNU C++17,30 ms,0 KB,318A,A,900,88239,EvenOdds,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161428369,1,"#include <bits/stdc++.h>


using namespace std;

int main()
{
    long long n,m,a,cnt;
    cin>>n>>m>>a;
    if(n%a==0)
    {
        cnt=n/a;
    }
    else
        cnt=(n/a)+1;

    if(m%a==0)
        cnt*=m/a;
    else
        cnt*=(m/a)+1;

    cout<<cnt<<endl;


}
",2022/06/22 00:09,a7mad_taieb,GNU C++20 (64),15 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
161444524,467,"#include <iostream>
#include <vector>
using namespace std;

int main()
{
   int n,p,q,sum=0;
   cin>>n;
   vector<int>v;
   for(int i=0;i<n;i++){
    cin>>p>>q;
    if(p==q )
    sum+=0;
    else if(q>++p)
        sum++;



   }
   cout<<sum;


}
",2022/06/22 08:56,Waellhasan,GNU C++17,15 ms,0 KB,467A,A,800,94655,GeorgeandAccommodation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161445752,1030,"#include <iostream>
#include <vector>
using namespace std;

int main()
{
 int n,a,c=0;
 cin>>n;
 vector<int>v;
 for(int i=0;i<n;i++){
    cin>>a;
    v.push_back(a);

 }

 for(int i=0;i<n;i++){
    if(v[i]==1){
        cout<<""HARD"";
        c++;
        break;

    }


 }

if(c==0) cout<<""EASY"";

}
",2022/06/22 09:18,Waellhasan,GNU C++17,15 ms,0 KB,1030A,A,800,97136,InSearchofanEasyProblem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161462477,158,"#include<iostream>
using namespace std;

int main()
{
    int n,k,cnt=0;
    int a[105];
    cin>>n>>k;
    for(int i=1;i<=n;i++)
    {    
        cin>>a[i];
        
        }
        for(int i=1;i<=n;i++)
        {    
            if(a[i]>=a[k] && a[i]!=0)
        { cnt++; }
            }
        cout<<cnt;
    return 0;
}",2022/06/22 13:03,Conan_y65,GNU C++20 (64),30 ms,0 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
161498195,96,"#include <bits/stdc++.h>


using namespace std;

int main()
{
    string s;
    cin>>s;
    int n=s.length();
    if(n<7)
    {
        cout<<""NO""<<endl;
    }
    else
    {


    for(int i=0;i<=n-7;i++)
    {
        int cnt=0;
        for(int j=i;j<i+7;j++)
        {
            if(s[i]==s[j])
            {
                cnt++;
            }
        }
        if(cnt==7)
        {
            cout<<""YES""<<endl;
            return 0;
        }
    }
    cout<<""NO""<<endl;


    }
}

",2022/06/22 20:46,a7mad_taieb,GNU C++20 (64),30 ms,0 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161506648,61,"#include <iostream>
using namespace std;

int main()
{
	string s1, s2;
	cin >> s1 >> s2;
	for (int i = 0;i < s1.length();i++) {
		if (s1[i] != s2[i])cout << 1;
		else cout << 0;
	}
	return 0;
}",2022/06/22 23:16,OmranMk,GNU C++17,15 ms,0 KB,61A,A,800,86742,UltraFastMathematician,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161536258,520,"#include <iostream>
#include <set>
using namespace std;

int main()
{
int n;
cin>>n;
char s[n];
string a;
set<char>sd;
for(int i=0;i<n;i++){

    cin>>s[i];
    a=s[i];

}


for(int i=0;i<n;i++){

    if((int)s[i]>=65 && s[i]<=92)
        s[i]=s[i]+32;



}






for(int i=0;i<n;i++){
    sd.insert(s[i]);
}



if(sd.size()>=26)
    cout<<""YES"";
else
    cout<<""NO"";

}
",2022/06/23 11:36,Waellhasan,GNU C++17,15 ms,100 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161584718,118,"#include <bits/stdc++.h>

using namespace std;
using ll=long long;
int main()
{
    string s;

    cin>>s;
    int cnt=0;
    long long n=s.length();
    char d[2*n];
    for(int i=0;i<n;i++)
    {   s[i]=tolower(s[i]);
        if(s[i]!='a' && s[i]!='o' && s[i]!='e' && s[i]!='y' && s[i]!='i' && s[i]!='u')
            {



            d[cnt]='.';
            d[cnt+1]=s[i];
             cout<<d[cnt]<<d[cnt+1];
            cnt+=2;

        }

    }


    return 0;
}

",2022/06/23 22:07,a7mad_taieb,GNU C++20 (64),30 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
161589547,339,"#include<iostream>
using namespace std;
int main(){
	string a;
	int b1=0,b2=0,b3=0;
		cin>>a;
	int l=a.length();
	for(int i=0;i<l;i++){
		if(a[i]=='1')
		b1++;
		if(a[i]=='2')
		b2++;
		if(a[i]=='3')
		b3++;		
	}

	for(int i=0;i<b1;i++){
		cout<<1;
		if( i==b1-1)
		if(b2!=0 || b3!=0){
		cout<<""+"";
		break;}
		else
		break;
		cout<<""+"";
		}
		
	for(int i=0;i<b2;i++){
		cout<<2;
		if( i==b2-1)
		if(b3!=0){
		cout<<""+"";
		break;}
		else
		break;
		cout<<""+"";
		}
		
	for(int i=0;i<b3;i++){
		cout<<3;
		if( i==b3-1)
		break;
	    cout<<""+"";
		}
}",2022/06/23 23:42,anas_allaham,GNU C++20 (64),30 ms,0 KB,339A,A,800,164328,HelpfulMaths,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
161642755,133,"#include <iostream>
#include <string>
using namespace std;

int main()
{
   string s;

   int c;
   cin>>s;
   for(int i=0;i<s.size();i++){
    if(s[i]=='Q' || s[i]=='H' ||s[i]=='9')
   {
       c++;
       break;
   }
    }
   if(c==1){

    cout<<""YES"";
   }else
   cout<<""NO"";

}
",2022/06/24 16:32,Waellhasan,GNU C++17,30 ms,0 KB,133A,A,900,86149,HQ9+,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161676415,282,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n;
    cin >> n;
    int result = 0;
    for (int i = 1; i <= n; i++)
    {
        string X1 = ""X++"", X2 = ""++X"", X3 = ""--X"", X4 = ""X--"";
        string statement;
        cin >> statement;
        if (statement == X1 || statement == X2)
        {
            result++;
        }
        if (statement == X3 || statement == X4)
        {
            result--;
        }
    }
    cout << result << endl;

    return 0;
}
",2022/06/24 23:33,Conan_y65,GNU C++20 (64),15 ms,0 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161711720,61,"#include <iostream>
#include <string>
#include <vector>
using namespace std;

int main()
{
string a,b;
cin>>a>>b;
vector<char>v;

for(int i=0;i<a.size();i++){
    if(a[i]==b[i])
        v.push_back('0');
        else
            v.push_back('1');


}
for(auto it:v){
    cout<<it;
}


}
",2022/06/25 12:31,Waellhasan,GNU C++17,15 ms,100 KB,61A,A,800,86742,UltraFastMathematician,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161713641,200,"#include <iostream>
#include <string>
#include <vector>
using namespace std;

int main()
{
 double n,a;
long double sum=0.0;
cin>>n;
vector<double>v;
for(int i=0;i<n;i++){
    cin>>a;
    v.push_back((double)a/100);

}
for(auto it:v){
    sum+=it;
}
cout<<(double)(sum/n)*100;

}
",2022/06/25 12:55,Waellhasan,GNU C++17,30 ms,100 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
161801742,71,"#include <iostream>
using namespace std;
int main()
{
	int n; cin >> n;
	for (int i = 0; i < n; i++)
	{
		string s; cin >> s;
		if (s.size()>10)
		{
			cout << s[0] << s.size()-2 << s[s.size() - 1] << endl;
		}
		else
			cout << s <<endl;
	}
}",2022/06/25 20:51,masa_beydoun,GNU C++17,15 ms,1000 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
161802517,231,"#include <iostream>
using namespace std;
int main()
{
	int n,count=0; cin >> n;
	for (int i = 0; i < n; i++)
	{
		int a, b, c;
		cin >> a >> b >> c;
		if ((a + b + c) >= 2)
			count++;
	}
	cout << count << endl;
}
",2022/06/25 20:58,masa_beydoun,GNU C++17,30 ms,1000 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
161805271,158,"#include <iostream>
using namespace std;
int main()
{
	int n, k, count = 0,temp;
	cin >> n >> k;
	int a[100];
	for (int i = 0; i < n; i++)
	{
		 cin >> a[i];
	   	 temp = a[k-1];
	}
	for (int i = 0; i < n; i++)
	{
		if (a[i] >= temp && a[i]>0)
			count++;
	}
	cout << count << endl;
}",2022/06/25 21:28,masa_beydoun,GNU C++17,30 ms,1000 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
161805758,50,"#include <iostream>
using namespace std;
int main()
{
	int m, n;
	cin >> m >> n;
	if (m == 1 && n == 1)
		cout << 0<<endl;
	else 
	    cout << (int)((m * n) / 2) << endl;
}",2022/06/25 21:34,masa_beydoun,GNU C++17,30 ms,1000 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
161806392,282,"#include <iostream>
using namespace std;
int main()
{
	int x = 0;
	int n; cin >> n;
	for (int i = 0; i < n; i++)
	{
		string s; cin >> s;
		if (s[1] == '+' || s[0] == '+')
			x++;
		else
			x--;
	}
	cout << x;
}",2022/06/25 21:43,masa_beydoun,GNU C++17,15 ms,1000 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161813490,1030,"#include <iostream>

using namespace std;

int main()
{
    int n,c=0;
    cin>>n;
    int a[n+5];
    for(int i=1;i<=n;i++) {
        cin>>a[i];
        if (a[i]==1)
        {
           c++;

        }

    }
     if (c>0)
        {
            cout<<""HARD"";

        }
        else cout<<""EASY"";
    return 0;
}
",2022/06/25 23:49,Conan_y65,GNU C++20 (64),15 ms,1200 KB,1030A,A,800,97136,InSearchofanEasyProblem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161814980,136,"#include <iostream>
#include <map>
using namespace std;

int main()
{
   int n,a;
   cin>>n;
   map<int,int>m;

   for(int i=1;i<=n;i++){
    cin>>a;
    m.insert({a,i});


   }


   for(auto it:m){

    cout<<it.second<<"" "";
   }
}
",2022/06/26 00:27,Waellhasan,GNU C++17,30 ms,1200 KB,136A,A,800,92004,Presents,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161857861,263,"#include <iostream>
#include<math.h>;
using namespace std;
int main()
{
	int a[5][5];
	int row, colomn;
	for (int i = 0; i < 5; i++)
	{
		for (int j = 0; j < 5; j++)
		{
			cin>>a[i][j];
			if (a[i][j] == 1)
			{
				row = i+1;
				colomn = j+1;
			}
		}
	}
	    cout << abs(row - 3 ) + abs( colomn - 3);
}",2022/06/26 15:02,masa_beydoun,GNU C++17,30 ms,1000 KB,263A,A,800,184964,BeautifulMatrix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
161895751,486,"#include<iostream>
using namespace std;

int main()
{
    long long int n;
    cin>>n;
    if(n%2==0) cout<<n/2;
    else cout<<""-""<<(n/2)+1;
    return 0;
}",2022/06/26 23:52,Conan_y65,GNU C++20 (64),15 ms,1200 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
161916284,281,"#include<iostream>
using namespace std;

int main()
{
    string s;
    cin>>s;
    if(s[0]>'Z')
    s[0]-=32;		
    cout<<s<<endl;
    return 0;
}",2022/06/27 09:07,Nour-Aldeen,GNU C++17,30 ms,1000 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
162176884,71,"#include <iostream>
#include <string>


using namespace std;


int main(){

    string s;
    int n;

    cin >> n;
    while(n--){
        cin >> s;
        if(s.length() > 10)
            cout << s[0] << s.length()-2 << s[s.length()-1] << endl;
        else
            cout << s << endl;
    }

    return 0;

}",2022/06/28 23:45,Conan_y65,GNU C++20 (64),15 ms,0 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
162230469,148,"#include<iostream>
//#include<algorithm>
//#include<vector>
//#include<set>

//#include <bits/stdc++.h>
using namespace std;
typedef long long ll;

int main()
{   int t=1;
    //cin>>t;
    while(t--){
    int k,i,m,n,d;
    cin>>k>>i>>m>>n>>d;
    if(k==1){
    cout<<d;
    continue;}
    int damaged=d;
    for(int j=1;j<=d;j++) {
    if(j%k &&j%i &&j%m &&j%n)
    damaged--;
    }   
    cout<<damaged;
    }
    return 0;
}",2022/06/29 13:42,Nour-Aldeen,GNU C++17,30 ms,0 KB,148A,A,800,73903,Insomniacure,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
162280347,231,"#include<iostream>
using namespace std;

int main()
{
    int n,i,a[5],p=0,m=0;
    cin>>n;
    while(n--){
    for(i=0;i<3;i++){
      cin>>a[i];
    }
    p=0;
    for(i=0;i<3;i++){
      if(a[i]==1) p++;
    }
    if(p>=2) m++;
    }
    cout<<m;
    return 0;
}",2022/06/29 23:41,Conan_y65,GNU C++20 (64),30 ms,0 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
162282092,58,"#include <bits/stdc++.h>

using namespace std;
using ll=long long;
int main()
{
    string s; cin>>s;
    int n=s.length();
    int h=0,e=0,l=0,o=0;
    for(int i=0;i<n;i++)
    {
        if(s[i]=='h')
            h++;
        if(s[i]=='e' && h>0)
            e++;
        if(s[i]=='l' && e>0)
            l++;
        if(s[i]=='o' && l>1)
            o++;
    }
    if(o>0)
        cout<<""YES""<<endl;
    else
        cout<<""NO""<<endl;

}


",2022/06/30 00:19,a7mad_taieb,GNU C++20 (64),15 ms,0 KB,58A,A,1000,104528,Chatroom,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
162287867,1,"//""Perhaps..,we 're asking the wrong questions .."" -Agent Brown
#include <iostream>
#include <bits/stdc++.h>
#include <string>
#include <iomanip>
#include <unordered_map>
#define sz(s) (int(s.size()))
#define MemS(s, x) memset(s, x, sizeof(s))
#define PI acos(-1)
typedef long long ll;
using namespace std;
const ll Mod = 1e9 + 7;
const ll N = 2e5 + 3, O_O = LONG_LONG_MAX, T_T = INT_MAX, V_V = INT_MIN;
/*
#include <ext/pb_ds/assoc_container.hpp>
#include <ext/pb_ds/tree_policy.hpp>
using namespace __gnu_pbds;
typedef tree<int, null_type, less<int>, rb_tree_tag, tree_order_statistics_node_update> Set;
typedef tree<int, null_type, greater_equal<int>, rb_tree_tag, tree_order_statistics_node_update> Or_Set;
*/
// 8 neighbors

int Dx[] = {-1, -1, -1, 0, 0, 1, 1, 1};
int Dy[] = {-1, 0, 1, -1, 1, -1, 0, 1};

// 4 neighbors

int dx[] = {0, 0, 1, -1};
int dy[] = {-1, 1, 0, 0};

//""Look deep into your soul, into the dark and foggy mist of your memories""

void SADIEM()
{
//    freopen(""input.txt"", ""r"", stdin);
    //           freopen(""output.txt"", ""w"", stdout);
    std::ios_base::sync_with_stdio(NULL);
    cin.tie(0);
    cout.tie(0);
}

/*

 “ I’d like to let you in on a very important secret I learned when I was about your age, boy.
 You see, power, real power doesn’t come to those who were born strongest or fastest or smartest.
 No. It comes to those who will do anything to achieve it.”

*/

int main()
{
    SADIEM();
    ll n, m, a;
    cin >> n >> m >> a;
    cout << ((n / a) + (n % a != 0)) * ((m / a) + (m % a != 0));
}",2022/06/30 03:17,_SADIEM_,GNU C++20 (64),15 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
162330257,1,"#include <iostream>

using namespace std;

int main()
{
    long long n,m,a,f,g;
    cin>>n;
    cin>>m;
    cin>>a;
     f=n/a-(n%a)/a;
     if(n%a!=0)
        f++;
     g=m/a-(m%a)/a;
     if(m%a!=0)
        g++;
    cout<<f*g;
    return 0;
}
",2022/06/30 14:15,Anti_tourist4000,GNU C++20 (64),0 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
162374843,580,"#include <bits/stdc++.h>

using namespace std;
using ll=long long;
int main()
{
    int n; cin>>n;
    int a[n];
    for(int i=0;i<n;i++)
    {
        cin>>a[i];
    }
    int cnt=1,ans=1,x=0;
    for(int i=0;i<n-1;i++)
    {
        if(a[i]<=a[i+1])
        {
            cnt++;
        }
        else
        {
            cnt=1;

        }
        if(cnt>ans)
            ans=cnt;

    }

    cout<<ans<<endl;

}


",2022/06/30 22:19,a7mad_taieb,GNU C++20 (64),218 ms,400 KB,580A,A,900,72911,KefaandFirstSteps,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
162378541,977,"#include <bits/stdc++.h>
using namespace std;

int main()
{
    int n,k,i;
    cin>>n>>k;
    while(k--){
        if(n%10==0)
            n/=10;
        else
            n--;
    }
    cout<<n<<endl;
    return 0;
}",2022/06/30 23:29,Conan_y65,GNU C++20 (64),15 ms,0 KB,977A,A,800,126541,WrongSubtraction,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
162432563,236,"#include <bits/stdc++.h>
#include <iostream>
#include <cmath>
#include <vector>
#include <cstring>

using namespace std;

int main()
{
  string a;
  int c=0;
  cin >> a;

  sort(a.begin() , a.end());

  char k=a[0]; c++;
 for(int i=1; i<a.size(); i++)
        if(k!=a[i])
        {
            c++;
            k=a[i];
        }

    if(c%2==0)
        cout <<""CHAT WITH HER!"";
    else
        cout << ""IGNORE HIM!"";
        
 return 0;
}",2022/07/01 15:10,Hamza_Alattar.1,GNU C++17,30 ms,0 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
162485616,546,"#include <bits/stdc++.h>
 
using namespace std;
 
int main()
{
    int k,n,w,ans;
    scanf(""%d%d%d"",&k,&n,&w);
    w=w*(w+1)/2;
    ans=w*k-n;
    if(ans<=0) ans=0;
    printf(""%d\n"",ans);
    return 0;
    }",2022/07/01 23:34,Conan_y65,GNU C++20 (64),15 ms,0 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
162585428,520,"#include <bits/stdc++.h>
using namespace std;
 
int main()
{
    int n,i,cnt=0;
    char word[101];
    cin>>n;
    cin>>word;
    for(i=0;i<n;i++)
    {
        word[i]=tolower(word[i]);
 
    }
    sort(word,word+n);
    for(i=0;i<n;i++)
    {
        if(word[i]!=word[i+1])
            cnt++;
    }
 if(cnt==26)
    cout<<""Yes"";
 else
    cout<<""No"";
 
 
 
    return 0; }",2022/07/02 23:32,Conan_y65,GNU C++20 (64),15 ms,0 KB,520A,A,800,72918,Pangram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
162665818,160,"#include<bits/stdc++.h>

using namespace std;

int main()
{
    ios :: sync_with_stdio(0); cin.tie(0); cout.tie(0);

    int n;  cin >> n;
    int arr[n+5];
    int sum = 0;
    for(int i=0 ; i<n ; i++)
    {
        cin >> arr[i];
        sum+=arr[i];
    }
    sort(arr , arr+n);
    int val = 0 , ans = 0;
    for(int i=n-1 ; i>=0 ; i--)
    {
        if(val > sum)
            break;
        val = val+arr[i];
        sum = sum - arr[i];
        ans++;
    }
    cout << ans << endl;



    return 0;
}
",2022/07/03 19:54,7amzahsa,GNU C++20 (64),0 ms,0 KB,160A,A,900,95472,Twins,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
162695267,4,"#include<iostream>
using namespace std;
int main(){
    int w;
    cin >> w;
    if(w % 2 == 0 && w>2)
        cout<<"" YES""<<endl;
    else
        cout<< "" NO ""<<endl;
    return 0;



}",2022/07/04 05:53,Sarah_nn,GNU C++17,0 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
162907200,405,"#include <bits/stdc++.h>
#define ll long long
#define files(x) freopen(x, ""r"", stdin)
#define filesO(x) freopen(x, ""w"", stdout)
using namespace std;
ll mod=1e9+7;

int main()
{
//files(""peacefulsets.in"");
//filesO(""peacefulsets.out"");
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
int n;
cin>>n;
int a[n+5];
for(int i=0;i<n;i++)cin>>a[i];
sort(a,a+n);
for(int i=0;i<n;i++)cout<<a[i]<<"" "";
    return 0;
}
",2022/07/05 17:52,Alhomse,GNU C++20 (64),15 ms,0 KB,405A,A,900,78667,GravityFlip,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
162907829,112,"#include <bits/stdc++.h>
#define ll long long
#define files(x) freopen(x, ""r"", stdin)
#define filesO(x) freopen(x, ""w"", stdout)
using namespace std;
ll mod=1e9+7;

int main()
{
//files(""peacefulsets.in"");
//filesO(""peacefulsets.out"");
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
string s1,s2;

cin>>s1>>s2;
for(int i=0;i<s1.length();i++)
{
  s1[i]=  tolower(s1[i]);
  s2[i]=  tolower(s2[i]);
}
if(s1>s2)cout<<1<<endl;
else if(s2>s1)cout<<-1<<endl;
else cout<<0<<endl;
    return 0;
}
",2022/07/05 17:59,Alhomse,GNU C++20 (64),30 ms,0 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
